0,6.7,26.7,12,1.8
0,4.3,26.2,141,1.55
0,4.2,28.3,0,1.25
0,5.2,28.9,0,1.3
0,6,29.1,0.5,1.45
0,6.9,29.3,0,1.65
0,4.8,29,0,1.4
0,3.1,28.6,0,1
0,8.6,28.9,0,1.65
0,8.5,28.6,0.5,2.15
0,5.8,27.7,34,1.8
0,7,29,16.5,1.55
0,5.6,29.3,0,1.45
0,4.2,29.3,0,1.2
0,3.3,29,0,1
0,4.6,29.1,0,1.25
0,5.6,29.5,0,1.5
0,6.4,30,0,1.6
0,5.8,30.3,0,2.05
0,6.9,30.3,0,2.05
0,6.9,30.3,0,1.75
0,8,30.1,1,1.6
0,8.8,30.3,0,1.85
0,7.6,30.1,1,1.45
0,4.4,29.9,0,1
0,4.8,30.3,0,0.8
0,6.1,30.2,0,1.15
0,4.9,30.4,0,0.9
0,4,30.5,0,0.8
0,4.4,30.4,0,0.9
0,4.6,30.4,0,1.05
0,6.8,29.6,2.5,1.4
0,4.8,28.9,8.5,1.3
0,4.1,28.9,5,1
0,3,29.4,0,0.8
0,3.3,29.7,0,0.6
0,2.8,29.6,0,0.6
0,2.6,29.6,0,0.75
0,4.7,30.2,0,0.9
0,5,30.5,0.5,1.05
0,4.5,29.7,0,1.45
0,12,28.9,1.5,4.9
0,13.9,29.6,0,3.55
0,10.6,29.6,0,2.4
0,7.1,29.5,0,1.5
0,5.5,29.3,0,1.05
0,3.8,29.7,0,0.75
0,2,30,0,0.7
0,3,30.5,0,0.75
0,4.5,30.2,0,1
0,6.7,28.4,35.5,2.35
0,13.1,28.1,21,5.15
1,16.8,27.4,49.5,6.1
0,10.8,28.8,0,3.7
0,7.7,28.8,0,2.15
0,4.5,28.9,0,1.25
0,4,29.2,0,1.35
0,4.3,29.3,0,1.35
0,4.2,29.5,0,1
0,6.4,29.7,0,1.15
0,5.2,29.2,2,1.4
0,4.8,29.5,0,1.4
0,2.9,29.5,0,1.15
0,2.5,28.4,22.5,1.05
0,1.6,28,13.5,0.9
0,3.1,28.2,6,1.45
0,8,28.5,59,1.8
0,3.1,29.2,0,1.4
0,2.7,29.7,0,0.95
0,4,29.3,0,0.85
0,4,29.6,0,1
0,5.7,29.9,0,1.3
0,7,29.8,0,1.3
0,4.8,29.7,0,1.3
0,4.5,30.2,0,1.35
0,7.4,29.9,0,2.45
0,9.4,29.9,0,2.8
0,7.6,29.7,0,2.2
0,6.1,29.7,0,1.8
0,4,29.6,0,1.3
0,4.4,29.4,0,0.85
0,5.4,29.8,0,1
0,2.9,29.6,0,1
0,3.9,29.8,0,1.15
0,3.5,29.7,9,1.1
0,3.2,29.6,0,0.85
0,2.7,30,1,0.75
0,2.5,28.9,0,0.95
0,2.4,28.5,0,1.15
0,3.6,28.1,0,1.25
0,2.9,27.9,0,0.9
0,3,28.3,0,0.8
0,3.7,28.9,0,0.85
0,4.8,28.7,0,0.95
0,4.5,28.9,0.5,1.3
0,4.4,27.9,16,1.4
0,7.2,28.6,0,2.3
0,10.7,27.5,8,4.55
1,20.7,26.5,180,7.4
1,21.9,26.6,159.5,6.6
0,14.9,27.6,1.5,4.45
0,10.2,27,1,3.1
0,6.2,26,191,2.45
0,5.7,28.1,0,1.6
0,3.2,28.2,0,1.25
0,1.9,27.8,0,1
0,2.7,28.2,0,1.25
0,4.8,28.7,0,1.5
0,8,28.9,0,3.9
0,5.9,29,0,3.2
0,3.9,28.8,0,1.95
0,3.6,28.1,0,1.55
0,4.3,28.8,0,1.55
0,9.8,28.4,2,4.15
1,16.4,26.9,89,7.45
0,12.6,27.2,7,4.15
0,6.4,25.8,12,1.85
0,3.8,26,1,2.4
0,1.8,26.3,0,1.8
0,1.8,26.8,0,1.1
0,2.4,26.8,0,1.05
0,1.9,26.8,0,1
0,3.5,27.7,0,0.8
0,5.2,25.9,5.5,1.75
0,6.4,26.7,3,1.5
0,4,27.2,6,1.2
0,3.6,28,0,1.25
0,5.4,27.1,0,1.65
0,5.3,25.7,0,2
0,4,26.3,0,1.5
0,5.2,26.9,0,1.4
0,8.1,27.3,0,1.7
0,5.1,27.6,2,1.6
0,5.4,26.5,2,1.7
0,5.2,27.5,0.5,1.65
0,5.9,27.8,0,1.7
0,5.6,27.4,0,1.55
0,3.8,26.8,0,1.4
0,2.1,26.6,0,1.35
0,2,26.4,0,1.25
0,4.2,27,0,1.4
0,5.5,27.7,0,1.65
0,2.7,27.4,0,1.25
0,4.9,26.4,0,1.85
0,5.1,26.1,0,1.5
0,4.2,26.5,0,1.3
0,4.5,27.2,0,1.3
0,3.4,28,0,1.3
0,3.7,27.2,8,1.15
0,4.9,28.1,0,1.3
0,3.9,27.2,8.5,1.6
0,7.1,26.3,7,1.85
0,5.1,27.4,10.5,1.6
0,4.3,28,3,1.25
0,4.5,28.4,0,1.5
0,3.5,27.1,12,1.6
0,7.4,22.5,17.5,3.75
0,6.7,21.1,20.5,3.7
0,8.3,23,25,3.8
0,6.6,23.4,7,3.65
0,5.1,25.2,0,2.4
0,5.3,26.1,0,2
0,2.2,25.6,0,1.7
0,4.2,23.3,8,1.7
0,5,22.2,3.5,2.05
0,6.4,22.7,2,3
0,7.3,20.3,0.5,3.3
0,6,20.3,0,2.7
0,6,22.4,0,2.15
0,6.4,23.9,0,1.9
0,4.4,25.5,0,1.5
0,3.9,23.3,6,2.2
0,5.5,21.3,3.5,2.85
0,6.6,22.8,3.5,2.1
0,6.4,20.4,11.5,3.15
0,5.5,16.8,0,2.95
0,4.1,18.5,0,2.05
0,4.5,19.8,0,1.65
0,4.7,21.1,0,1.85
0,4.4,21.5,0,1.9
0,5.7,23,0,2
0,5.4,23.9,0,1.8
0,8.5,18.5,9,4.85
0,7,17.2,0,3.2
0,4.3,18.5,0,2.1
0,5.2,21.5,0,1.65
0,4.7,20.6,4,2
0,4.5,22.3,0,1.65
0,2.2,22.2,1,1.5
0,5.4,23.6,0,1.6
0,3.9,22.3,0.5,2
0,7.2,19.7,0,3.8
0,5.5,18.5,0,2.4
0,4.2,19.7,0,1.8
0,4.5,20.7,0,1.9
0,4.3,19.6,0,2
0,4,20.1,0,1.55
0,4.3,21.5,0,1.35
0,4.2,22,0,1.8
0,7.3,18,0,3.95
0,5.4,18.1,0.5,2.8
0,4.9,21.7,0,1.85
0,4.6,20.5,3.5,2.15
0,6,19.6,0,2.85
0,4.9,21,0,1.85
0,4.9,22.1,0,1.65
0,2.9,21.7,0.5,1.7
0,6,19.8,0.5,2.6
0,6.6,16.7,2.5,3.25
0,6.9,15.4,0,3.85
0,6,15.9,0,3.45
0,4.2,16.4,4,2.25
0,4.6,19.8,3,1.5
0,5.8,21.4,0.5,1.85
0,7.9,22.2,0,2.45
0,6.6,21.7,21.5,2.5
0,6.9,18.9,15.5,3.05
0,7.5,16.6,0,3.7
0,7.7,12.7,0,4.25
0,4,15.4,0,2.4
0,6.2,15.5,0,2.5
0,6.3,14.1,0,3.25
0,5.6,14.2,0,2.8
0,4.9,15.3,0,2.3
0,4.3,17.2,0,1.6
0,5.7,19.7,0,1.75
0,3.8,20.7,0,1.75
0,4.9,21,0,1.7
0,4.1,22.4,0,1.7
0,2.9,22.1,2.5,1.7
0,3.4,21.9,3.5,1.35
0,7,17.4,5,3.35
0,6.6,12.7,0,3.8
0,3.9,13.9,0,2.1
0,6.5,18.6,0,1.65
0,4.6,19.7,4.5,2.2
0,2.4,20.6,0,1.7
0,3,22,1,1.6
0,4.2,20.7,1,2
0,5.6,18.7,0,2.45
0,4,20,0,1.85
0,6.3,21.1,0,2.05
0,3,21.3,0,1.65
0,3.2,21,0,1.35
0,3.8,21.4,0.5,1.5
0,5.4,21.4,4,1.65
0,5.6,22.2,0,1.6
0,4.4,20.7,39,1.8
0,3.4,21.3,0,1.5
0,4.4,19.2,0,1.6
0,2.8,19.9,0,0.95
0,6.6,21.7,0,1.6
0,9.5,23.2,0,2.3
0,4.2,24,0,1.3
0,4,23.4,0,1.5
0,4.9,22.7,0.5,2.35
0,7.8,19.5,7.5,3.2
0,6.3,22,0,2.15
0,7.4,23.5,0,1.7
0,6.5,19.6,10,3
0,5.1,19.4,0,2.4
0,6.5,22.7,0,1.55
0,5.6,24,0,1.6
0,5,24.4,0,1.55
0,3.8,24.3,0,1.35
0,3.9,24.2,0,1.6
0,3.2,23.2,8.5,1.8
0,5.5,21,4.5,1.8
0,6.1,20.1,0.5,2.2
0,2.7,22,0,2.15
0,4.6,20.8,9.5,2
0,5.6,22,1,1.65
0,5.2,24.4,0,1.3
0,6.2,19.2,9,2.3
0,4.4,18,21.5,2.45
0,3.6,21.2,0,1.85
0,6,20.3,3.5,2.2
0,5.2,20.4,0,2.05
0,5,22.3,0,1.65
0,7.8,23.4,0,2.2
0,5.8,23.5,0,2.25
0,7.6,15.3,4,3.95
0,3.3,17.2,0,2.1
0,2.9,19.8,0,1.25
0,4.3,22.1,0,1.3
0,4.5,24,0,1.35
0,6,24.5,0,1.6
0,2.8,24.5,0,1.3
0,3.3,24.1,0,1.2
0,5.9,24.8,1,1.65
0,4.6,21.8,0,1.75
0,3.9,19.9,0,2
0,6.3,19.8,0,2.35
0,4.2,19.6,0,1.4
0,5.9,22,0,1.3
0,5.1,23.1,9.5,1.9
0,5.2,21.7,4,2.3
0,5.6,21.1,0,2.95
0,5,20.5,0,2.2
0,6.7,19.1,0,2.9
0,5.2,17.8,0,2.3
0,3.5,20.7,0,1.3
0,4,22.9,0,1.2
0,3.7,22.7,2,1.65
0,5.5,20.4,1.5,2.15
0,4.1,20.8,0.5,1.6
0,4.5,22.4,1.5,1.75
0,4.7,23,0,1.8
0,3,22.5,0.5,1.55
0,5,24.1,0,1.2
0,4.4,24.6,0,1.25
0,6.2,23.9,25,1.4
0,4.2,22.5,8.5,1.6
0,3.2,22.6,0,1.25
0,5.4,23,11.5,1.2
0,8.3,21.7,69.5,2.3
0,6.2,23.7,0,2
0,7.8,24,0,1.8
0,6.5,25,0,1.85
0,6.2,23.2,24,1.95
0,5.8,20.6,9,1.8
0,6.6,22.3,5,1.7
0,4.1,24.2,0,1.75
0,5.5,22.4,0,2.4
0,5.9,19,0,2.75
0,5.1,19.9,0,2.05
0,5.4,20.5,0,1.7
0,5.5,21.7,0,1.65
0,6.1,22.9,0,1.75
0,6,23.5,7,2.1
0,6.3,24.1,0,2.5
0,4.9,23.8,0,2.15
0,3.2,23.2,0,1.8
0,4.5,23,0,1.65
0,3.7,22.5,0,1.65
0,3.2,23.3,0,1.25
0,4.4,23.8,0,1.1
0,4,23.3,0,1.1
0,4.3,24.2,0,1.45
0,4.5,26.1,0,1.7
0,3.1,26,0,1.2
0,3.4,25.9,0,0.85
0,3.4,25.3,0,1.3
0,3.3,25.2,0,0.8
0,4,26.9,0,0.85
0,4.4,27.5,0,1.05
0,4.4,25.8,41.5,1.15
0,2.5,25.6,141.5,0.95
0,4,27.3,0,1.2
0,3.9,27.7,0,1.3
0,2.6,27.8,0,0.95
0,2.6,27.8,0,0.85
0,3.5,27.1,0,0.95
0,5,26.4,0,1.4
0,4.9,25.2,20,1.3
0,4,24.4,0.5,1.45
0,3.7,24.6,0,1.6
0,6,25,0,2.15
0,3.6,24.7,0,1.9
0,2.3,25.3,0,1.15
0,3.8,25.8,0,0.8
0,5.7,27.2,0,0.95
0,6.4,28,0,1.25
0,5.5,27,44,1.65
0,3.9,25.7,0.5,1.4
0,2.6,25.7,0,0.9
0,2.7,26.6,0,0.8
0,4.3,27.5,0,0.75
0,6.1,28.1,0,1
0,6.3,28.9,0,1.25
0,7,28.9,0,1.6
0,6.3,28.8,2,1.75
0,6.8,28.5,89,1.55
0,3.6,27.2,15,1.2
0,3.8,26.3,51,1.15
0,4.6,28.4,0,1.45
0,5,28.2,3,1.65
0,4.2,28.9,2.5,1.95
0,2.4,28.4,0,1.7
0,4.3,29.6,0,1.4
0,7.2,29.7,0,2.25
0,11.1,29.8,0,2.5
0,8.8,29.9,0,2.3
0,7.1,29.6,0,1.65
0,7.4,29.2,2,1.6
0,7.7,29.8,0,1.75
0,7.4,29.8,0,1.55
0,6.3,29.6,1,1.35
0,5.7,30,0,0.9
0,6.1,29.9,0,1.25
0,7.2,30,0,1.4
0,5.3,29.9,0,1.35
0,4.5,28.2,7,1.1
0,3.7,28.3,0,1.1
0,5,27.5,22.5,0.85
0,3.6,29,0,0.85
0,3.4,29.5,0,0.9
0,4.1,29.9,0,1.55
0,5.1,29.8,0,1.6
0,6.8,30.1,0,1.7
0,6.7,30.1,0.5,1.7
0,6.9,29,2.5,2.3
0,11,28.5,13.5,3.1
0,8.5,29.6,0.5,2.05
0,5.2,29.8,0,1.65
0,5.5,30.2,3.5,1.8
0,9.4,30.3,0,3.2
0,10.7,30,0,3.4
0,8.2,30,0,2.1
0,5.5,29.9,0,1.5
0,5.6,29.9,0,1.15
0,6.9,29.8,0,1.1
0,7.5,30.1,0,1.3
0,8.9,30.2,0,1.5
0,9.2,30,0.5,1.9
0,7,29.7,0,1.45
0,4.2,29.9,0,1.15
0,4.5,30.3,0,1.3
0,3.9,30.5,0,1
0,3,30.5,0,1.15
0,4.7,30.9,0,1.3
0,6,30.8,0,1.55
0,6.7,31.1,0,1.8
0,4.1,30.2,10,2.1
0,2.2,29.5,5,1.7
0,5.1,30.6,0,2.35
0,14.1,28.7,40,6.2
1,19.1,27.8,27.5,8.8
1,16.4,27.4,72,7.05
1,15.3,28.5,7,5.95
0,11.2,29.3,0,3.6
0,9,29.1,0,2.4
0,5.6,29.1,0,1.5
0,3.9,29.2,0,1.3
0,3.5,29.1,0,1.3
0,3.9,29.5,0,1.1
0,3.3,29.6,0,0.85
0,1.8,29.3,0,0.7
0,2.7,29.9,0,0.7
0,3,30,0,0.8
0,3.4,29.9,0,0.95
0,3.5,28.7,12,0.95
0,2.5,28.8,15,0.9
0,4.4,29.9,3,1.05
0,3.6,30.3,0,1.15
0,2.5,29.8,0,0.95
0,1.5,29.2,6,0.95
0,2.3,29.2,0,0.85
0,2.6,28.9,0,0.8
0,2.9,29.3,0,0.85
0,3.1,29.6,0,0.8
0,4,29.9,0,1.15
0,5.2,30.2,0,1.55
0,6.5,30,3,2.05
0,6.7,29.8,1,2.5
0,7.1,29.9,0,2.9
0,5.6,29.5,0.5,2.65
0,4.1,29.5,0,2.55
0,3.5,29.4,0,2.1
0,2.9,28.9,1,1.5
0,3.7,28.2,1.5,1.45
0,4.2,28.9,0,1.1
0,4,29.5,0,1.2
0,5.1,30.3,0,1.4
0,5.7,30.2,0,2.2
0,6,30.4,0,2.35
0,5.2,30.3,0,1.35
0,3.9,30.1,0,1.3
0,4,29.3,0,1.75
0,2.8,29,0,2.1
0,4,28.6,0,2.55
0,3.7,28.5,0,2.4
0,4.8,29.5,3,2.3
0,6.4,29.5,1,2.1
0,5.9,29.2,0.5,1.6
0,5.2,29.2,0,1.8
0,5.4,28.9,0,1.9
0,6.6,29.5,0,1.65
0,6.3,29.2,0.5,1.95
0,5.9,28.9,1,1.8
0,7.4,28.5,19,2.35
0,7.3,29.1,12,2.3
0,4.8,29.5,0,2.1
0,3.5,28.7,0,2.05
0,7.9,27.8,2.5,3.05
0,5,28.6,6,2.65
0,6.1,29.3,1,3
0,7.8,27.4,22,3.8
0,7.6,26.8,0.5,3.85
0,6,26.3,0,3.1
0,7.2,23.9,9,2.7
0,8.2,25,2.5,2.6
0,6.1,25.7,29.5,2.25
0,6.1,26.7,22.5,1.75
0,4.9,26.4,58,1.35
0,5.3,25.2,10,1.7
0,5.9,25.6,8,1.7
0,4.9,25.4,2.5,1.35
0,4.7,25.8,10,1.85
0,3.6,24.7,0,1.95
0,3.1,24.5,0,1.85
0,6.1,25.3,0,3.25
0,8,25.3,0,4.65
0,6.3,26.5,48,4.1
0,5.8,26.5,119.5,3.85
0,10.2,24.1,74.5,5.1
0,9.3,25.4,10.5,4.7
0,6.4,24.9,0,3.4
0,5.2,24.7,0,2.25
0,5.8,26,0,1.75
0,5.3,26.1,0,2
0,5.8,26.3,0,2.55
0,5.5,26.6,3.5,2.1
0,4.7,25.4,16.5,2.05
0,9.9,22.7,0,4.8
0,8,21.1,0,3.9
0,5.8,23.1,0.5,2.45
0,5.6,24.6,3.5,1.8
0,6.5,25.7,9.5,1.75
0,6.2,26.3,0,1.55
0,3.6,26,0,1.6
0,2.8,25.4,0,1.55
0,4.8,26,0,1.5
0,4.1,24.5,0,2.45
0,3.8,24.4,0,2.8
0,6,23.8,11.5,2.05
0,5.9,21.9,4,3.25
0,5.7,23.3,2,2.6
0,6.5,25,2.5,2.15
0,7.1,21.8,11.5,3.9
0,6.6,20.2,4,3.4
0,6,23,12,2.2
0,4.1,24.5,6,2.5
0,6.7,21.7,5,3.05
0,3.6,23.3,21.5,2.25
0,6.3,23.8,3.5,2.75
0,4,24.2,14,1.75
0,5.6,24.2,0,1.65
0,6.1,24.3,0,1.8
0,3.9,24.4,1,1.75
0,5.4,22.7,5,2.9
0,6.5,21.8,0,3.15
0,6.5,21.6,0,3.05
0,5.3,20.5,0,2.75
0,4.8,20.5,0.5,2.55
0,7.2,19.1,0,3.2
0,4.3,19.2,0,2.7
0,5.2,20,0,2.1
0,4,19.1,0,2.05
0,4.2,20.7,0,1.65
0,4.4,22.1,0,1.45
0,3.9,22.9,0,1.15
0,3.3,23.4,0,1.25
0,3.8,23,0,1.3
0,6,22.8,5,1.45
0,3.9,22.5,1,1.2
0,6.3,21.9,0,1.95
0,6.1,22,2.5,1.65
0,7.2,19.4,0,3.4
0,5.5,17.8,2.5,2.35
0,6.3,15.9,0.5,3.3
0,6,15.3,0,3.25
0,5.3,15,0,2.35
0,5.4,14.2,0,2.5
0,3,17.1,0,1.15
0,4.8,20.8,0,0.95
0,4,22.1,2.5,1.2
0,4.4,20.6,20.5,1.35
0,6.2,18.2,0,2.85
0,3.3,19.5,0,1.9
0,5.5,17,4.5,2.5
0,4.6,20.1,0,1.65
0,5.9,20.3,5,1.9
0,5.8,17.2,0,2.55
0,4.7,17.4,0,1.9
0,4.7,20.5,33.5,1.45
0,4.5,18,13.5,2.1
0,3.4,19.5,0,1.2
0,4.9,17.1,7.5,2.5
0,6.8,17.1,6.5,2.75
0,6.4,16.8,0.5,2.7
0,6.4,16.3,17,2.65
0,6.1,19.4,0,1.9
0,5.4,19.4,4.5,2.1
0,5.4,20.4,2,2.5
0,7.1,15.6,3,4.55
0,6.7,13.6,0,3.45
0,3.5,13.7,0,2.05
0,3.8,16.5,0,1.15
0,5.9,18.3,0,1.5
0,5.9,19.1,0,1.95
0,5.1,20.4,0,2.05
0,7.7,22.3,0,2.45
0,6.2,23.3,0,2.2
0,4.4,22.7,0,2.15
0,5.7,17.9,0,3.15
0,5.1,17,0,2.7
0,5.2,19.6,0,1.75
0,6.8,20.1,6,2.05
0,5.4,18.2,0,2.4
0,5.2,21.5,0,1.55
0,5.5,22.1,8,1.45
0,5.2,20.2,10,1.5
0,4.4,21,2,1.35
0,5.1,23.4,18.5,1.3
0,6.3,22.3,9,1.55
0,5.5,19.9,0,1.85
0,4.9,21.7,0,2.05
0,3.2,22.6,0,2.15
0,2.8,22.4,0,1.8
0,2.1,22.6,0,1.8
0,3.4,22.4,2.5,1.9
0,2.5,22.5,0,1.15
0,6.6,24.8,0,1.4
0,7.5,25.3,0,1.6
0,7.1,25.4,0,1.95
0,6.5,17.4,1.5,4.05
0,4.7,16.5,0,2.35
0,7.2,22.2,0,1.6
0,4.7,19.8,10.5,2.35
0,5.7,16.4,0,3.2
0,4.6,16.8,8.5,2.9
0,6.1,14.7,2,2.8
0,5,13.8,3.5,2.25
0,4.9,16.6,0,1.4
0,6.7,21,0,1.4
0,6.3,21.3,213.5,2.05
0,3.7,21.5,0,1.45
0,4.8,22.7,0,1.25
0,8.9,24.3,0,1.7
0,7,25.3,0,1.85
0,3.3,25.2,0,1.6
0,4.8,23.5,0,1.7
0,6.5,25.2,0,1.55
0,5.3,24.8,0,1.3
0,6.5,24,0,1.4
0,5.8,25.6,0,1.25
0,7.1,25.9,0,1.5
0,6.5,26,0,1.5
0,5.8,21.3,0,2.6
0,3.3,22.2,0,2.2
0,6.8,18,4.5,3.8
0,6.8,12.4,0,3.85
0,3.2,15.7,0,1.95
0,5.1,21.4,0,1.15
0,6.1,23.4,1,1.4
0,6.5,24.2,15,1.9
0,6.4,25.4,0,2.05
0,6.9,18.4,0,2.85
0,3.7,20.9,0,2.05
0,3.6,22.5,0,1.45
0,4.4,22.9,0,1.3
0,7.1,25.1,0,1.3
0,6.6,22.8,0,2
0,5.4,24.4,0,1.65
0,5.3,25.4,0,1.45
0,6,25.5,0,1.45
0,7.6,19.8,5,3.6
0,7.1,17.8,0,3
0,4.7,20.2,0,1.9
0,4.7,20.1,0,2.1
0,6,20.2,0,2.2
0,6.3,22.1,0,2.05
0,6.5,23.7,0,1.7
0,6.8,24.7,0,1.6
0,5.4,21.1,1.5,2.35
0,6.4,19.7,0.5,2.2
0,5.4,23.9,1,1.6
0,2.8,22.2,4.5,1.15
0,4.4,23.5,1.5,1.4
0,5.5,20.1,2,3.15
0,4.9,21.4,1,2.2
0,5.1,22.2,32,1.45
0,3.1,22.7,0,1.3
0,6.5,24.9,0,1.6
0,5.7,25.9,0,1.95
0,5.4,22.8,3.5,2
0,5.8,21.7,4.5,2.4
0,4.8,20.7,6,2.75
0,4.4,19.4,0,2.3
0,5.9,22.5,0,1.6
0,7.4,23.9,7,1.8
0,5.1,25.1,0,1.75
0,3.9,25.9,0,1.45
0,5.6,26.4,0,1.3
0,5.8,26.3,6.5,1.85
0,5.6,20.1,0.5,2.6
0,6,20.9,0,2.3
0,5.7,22.9,0,1.5
0,5.3,25.1,0,1.35
0,5,19.8,17.5,1.65
0,4.7,21.6,12,1.5
0,4.9,22.5,0,1.9
0,4,23.2,0,1.45
0,5.4,24.7,0,1.7
0,7.3,23.4,7,2.3
0,5.6,25.1,0,2.55
0,3.5,24.8,0,1.75
0,5.9,25.8,0,1.4
0,7.4,26.2,9.5,1.2
0,5.3,26,55,1.5
0,3.3,26,0,1.45
0,3.2,26.7,0,1.05
0,4.9,25,1.5,1.4
0,3.5,23.8,0,1.3
0,3.8,24.2,0,1.1
0,4.2,24.7,0,0.85
0,5.8,25,23.5,1.75
0,6.1,25.9,0,2.1
0,3.6,27,0,1.55
0,2.2,26.8,0,1.35
0,4,27.5,0,1.05
0,5.7,27.7,0,1.25
0,5,27.9,0,1.2
0,3.7,27.9,0,1
0,5.7,28.1,0,1.1
0,9.5,28,0,2.55
0,4.1,23.5,15.5,1.45
0,2.9,25.5,0,0.8
0,3.6,25.9,0,1
0,4.9,26.2,0,1
0,5.3,26.6,0.5,1.15
0,5.6,26.8,21.5,1.55
0,2.7,25.5,0.5,1.5
0,4.3,25.4,1.5,1.45
0,4.2,25.8,0,1.2
0,3.6,25.4,0.5,1.2
0,4.2,23.6,17,1.4
0,3.4,24.1,5,1.55
0,3.3,26.3,0,1.8
0,2.4,25.6,6,1.7
0,5,26.1,0,1.7
0,2.3,25.8,0,1.05
0,2.8,26.3,0,0.7
0,5.7,26.7,11,1
0,5,26.4,56,1.15
0,2.7,25.8,0,1.15
0,3.3,26.7,0,0.85
0,4.4,27.9,0,1
0,6.8,28.2,0,1.6
0,6.6,28.4,0,1.3
0,6.1,28.5,0,1.45
0,6.9,28.6,0,1.55
0,6.6,28.9,0,1.3
0,5.3,29,0,1.2
0,5.6,29.2,0.5,1.35
0,5.3,29.5,0,1.35
0,3.7,29.4,0,1.1
0,5,28.3,10.5,1.25
0,7.1,29.2,3,1.45
0,6.8,29.3,0.5,1.4
0,5.3,29.6,0,1.35
0,4.9,29.7,0,1.3
0,4.1,29.9,0,1.05
0,4.5,30.2,0,1.25
0,4.5,30.2,0,1.1
0,4.8,30.6,0,1.15
0,7.6,30.8,0,1.6
0,6.8,30.8,0,1.8
0,4.1,30.4,0,1.7
0,5.9,30.7,0,1.8
0,7.2,30.8,0,1.6
0,8.5,30.4,0,1.55
0,7,30.2,1,1.25
0,6.4,30.2,0,1.25
0,6,30.4,3,1.25
0,5.6,30.2,0,0.75
0,5.4,30.5,0,1.05
0,4.5,30.4,3.5,1.55
0,5.1,29.8,0,1.4
0,5.2,30.5,0,1.25
0,4.3,30.3,0,1.15
0,3.4,30.1,0,1.2
0,3.9,30.2,0,1.1
0,4.3,30.8,0,1.15
0,3,29.3,9.5,1.15
0,5.2,29.3,6,1.25
0,7.7,27.8,80,2.1
0,8.1,27.3,20,1.9
0,5.7,26.4,52,1.6
0,9.3,27,70.5,2.15
0,9.6,29.1,6,2.1
0,9.5,29.8,0,1.85
0,9.3,29.6,3,1.85
0,8.5,29.7,0,1.65
0,6.1,30,0,1.25
0,4.4,30.3,0,1.1
0,3.3,30.3,0,0.8
0,3.7,30.2,0,0.8
0,4.5,30.8,0,0.75
0,5.4,30.3,0.5,1
0,6.3,28.1,41,1.9
0,8,29.7,0.5,2.5
0,6.2,29.1,4.5,2.2
0,7.5,27.9,48,3.05
0,7,28.7,23,2.2
0,5.6,30,0.5,1.55
0,4.7,30.2,0,1.35
0,4.4,30.3,0,1
0,3.8,30.4,0,0.7
0,3.7,30.2,0,0.75
0,3.1,30,0,0.9
0,4.3,30.4,0,1.15
0,4.4,29.7,1,1.3
0,4.9,29.9,0,1.2
0,4.7,30.1,0,1.3
0,5,29.9,8.5,1.3
0,5.3,30.5,0,1.3
0,4.5,30.2,3.5,0.85
0,4.8,30.3,1,1.25
0,5,30.3,1,1.2
0,3.9,30.1,2,1.1
0,2.1,29.6,0,1.2
0,3.1,28.9,5,1.15
0,3.4,28,1.5,1.6
0,4.4,26.4,146.5,1.95
0,4.2,27.1,44,1.65
0,7.5,29.4,6,1.5
0,7.3,29.3,24.5,2
0,5.3,29.4,0,1
0,4.9,27.3,12.5,1
0,7,28.9,5.5,1.5
0,3.6,29,0,2
0,6,28.8,0.5,1.5
0,8.6,29,1,1.5
0,7.9,28.4,7.5,1.5
0,7.5,28.9,22,1
0,5.5,29.7,0,0.5
0,3.4,29.5,0,0.5
0,2.8,29.1,3,1
0,3.6,29.3,5.5,0.5
0,2.9,29,6,1
0,3.7,29.1,0,1.5
0,5.4,28.3,6.5,3
0,14.9,27.2,65,7.5
1,15.4,28.1,47,4
0,7.3,28.3,1.5,1.5
0,4.5,28.4,0,1
0,2.6,28,0,0.5
0,2.4,27.7,0,0.5
0,4.1,27.8,0,1.5
0,3.2,27.2,0,1
0,3.3,27.5,0,1
0,3.1,27.7,0,1
0,3.1,27.8,3,1
0,3.5,27.5,23,1
0,3.6,28.6,0,1
0,4.9,29,0,1.55
0,3.8,29,0,1.25
0,2.3,28.5,0,1.15
0,4.7,25.7,23,1.7
0,6.3,26.2,0,2
0,5,26.1,0,1.35
0,5.8,27.5,0,1.25
0,3.6,26.2,48.5,1.3
0,3.8,26.6,0,1.35
0,6,27.2,0,1.25
0,3.4,27.4,0,1.1
0,2.1,28.4,0,1.05
0,1.4,28,3.5,0.7
0,1.8,28.2,0,0.75
0,4.4,26.3,17.5,1.95
0,7.8,26.8,0,2.45
0,8.2,27,1,3.5
0,8.4,27,30.5,3.4
0,5.9,25.9,116.5,2.55
0,4.3,25.9,127,2.1
0,3.8,25.2,125,2.85
0,4.9,24.9,242,3.3
0,8,24.8,140.5,2.65
0,3.8,27.7,0,2.15
0,3.7,26.6,36.5,1.4
0,10.3,22.7,1.5,5.2
0,10.9,21.7,9,6.7
0,11.1,21.8,9.5,6.75
0,7.5,21.9,0,4.75
0,7.3,23.2,0,3.5
0,6.7,22.3,2,3.35
0,5.8,22.1,0,2.55
0,5,23.3,0,2.15
0,6.4,23,1.5,2.25
0,5.9,23.7,0.5,1.9
0,6.1,24,0,1.7
0,6.6,25,7.5,2.15
0,6.7,23.1,49.5,1.8
