0,3.5,25.2,22,1.75
0,1.9,26,10,1.5
0,2,24.7,40,1.65
0,2.2,25.7,1.5,1.35
0,1.6,25.9,0,0.8
0,3.5,24.9,52.5,1.8
0,4.1,24.9,121,1.55
0,4.6,27.2,0,1.25
0,4.8,27.6,0,1.3
0,5.1,27.7,0,1.45
0,5.4,28.5,0,1.65
0,3.8,28.1,0,1.4
0,2.1,27.2,3.5,1
0,5.9,28.2,0,1.65
0,6.2,27.7,0.5,2.15
0,5.2,28.4,0,1.8
0,4.9,28.7,0,1.55
0,4.1,28.7,0,1.45
0,2.8,28.6,0,1.2
0,2.9,28.2,0,1
0,3.7,28.2,0,1.25
0,4.4,29,0,1.5
0,4.4,29.2,0,1.6
0,4.8,29.7,0,2.05
0,4.9,29.6,1.5,2.05
0,5.2,29.2,13.5,1.75
0,5.2,29.1,6.5,1.6
0,5.8,29.4,0,1.85
0,5.1,29.1,8,1.45
0,3.5,29.1,0,1
0,3.5,29.4,0,0.8
0,4.1,29.5,0,1.15
0,3.5,29.5,0,0.9
0,2.9,29.7,0,0.8
0,3.2,29.4,0,0.9
0,3,29.3,0,1.05
0,4.4,28.8,2.5,1.4
0,4.3,28.4,7.5,1.3
0,2.2,28.6,0,1
0,2.4,28.9,0,0.8
0,2.1,28.9,0,0.6
0,1.8,28.9,0,0.6
0,2.7,29.6,0,0.75
0,3.9,29,4,0.9
0,3.9,28.6,18,1.05
0,3.2,28.9,6,1.45
0,7.1,28.2,9,4.9
0,8.2,29.1,0,3.55
0,7.3,29.4,0,2.4
0,5,29,0,1.5
0,3.5,29.1,0,1.05
0,2.5,28.8,20,0.75
0,1.8,29.1,0,0.7
0,2.5,29.1,0,0.75
0,4.3,29.2,1.5,1
0,7.7,29.1,16,2.35
0,10.2,28.3,0,5.15
0,9.9,27.2,45.5,6.1
0,7.2,28.5,0,3.7
0,4.6,28,0,2.15
0,2.8,28.1,0,1.25
0,3.4,28.4,0,1.35
0,2.8,28.3,2,1.35
0,2.7,28.6,0,1
0,3.7,28.5,0.5,1.15
0,2.8,28.1,3,1.4
0,2.8,27.8,7,1.4
0,2.8,28.2,2.5,1.15
0,1.9,27.7,6.5,1.05
0,1.2,27,41,0.9
0,2.6,26.8,13,1.45
0,5.3,28.4,4,1.8
0,4.2,28.9,0,1.4
0,2.4,28.4,0,0.95
0,2.4,27.2,61.5,0.85
0,3.5,28.5,0,1
0,4.2,28.7,0,1.3
0,4.8,29,0,1.3
0,3.3,29.1,0,1.3
0,2.8,28.8,0.5,1.35
0,4.9,29.2,0,2.45
0,6.5,29.3,0,2.8
0,5.6,29.2,0,2.2
0,4.1,29.1,0,1.8
0,2.9,29,0,1.3
0,3.1,28.9,0,0.85
0,4.4,29.3,0,1
0,2.9,28.9,0.5,1
0,2.1,28.4,0,1.15
0,2.7,29,0,1.1
0,2.6,29,0,0.85
0,2.1,28.8,0,0.75
0,2.8,27.6,10.5,0.95
0,2.7,27.9,0,1.15
0,3.3,27.6,0,1.25
0,2.3,27.1,0,0.9
0,1.5,27.4,0,0.8
0,3.1,27.9,0,0.85
0,4.7,28.2,0,0.95
0,3.9,28.2,0,1.3
0,3.7,27.7,1.5,1.4
0,4.7,27.7,5.5,2.3
0,7.8,26.9,3,4.55
0,11,26.9,72,7.4
0,10.5,27.6,10,6.6
0,7.6,27.8,0,4.45
0,7.8,27.3,0.5,3.1
0,6.6,25.9,34,2.45
0,5.8,27.2,0.5,1.6
0,3,27.8,0,1.25
0,1.4,27.5,0,1
0,2.5,27.6,0,1.25
0,4,28,0,1.5
0,6.3,28.3,0,3.9
0,4.9,28.9,0,3.2
0,3.3,28.6,0,1.95
0,2.8,28.1,0,1.55
0,3.9,28,0,1.55
0,8.5,27.7,6,4.15
0,8.3,27.7,11.5,7.45
0,7.9,27.7,0,4.15
0,5.2,25.7,19.5,1.85
0,4.6,26.1,0.5,2.4
0,2.6,26.7,0,1.8
0,2,26.6,0,1.1
0,2.9,26.5,0,1.05
0,1.6,26.3,0,1
0,1.6,26.6,0,0.8
0,4.6,25.8,0,1.75
0,6.6,26.2,6.5,1.5
0,3.6,27,5,1.2
0,3.7,27.3,0,1.25
0,6.2,26.6,0,1.65
0,5.2,25.3,0,2
0,4,25.7,0,1.5
0,5.7,26.5,0,1.4
0,8,26.7,0,1.7
0,3.6,25.8,66,1.6
0,3.9,25,35,1.7
0,6.1,26.6,2.5,1.65
0,6.5,26.5,2,1.7
0,5.6,26.2,0,1.55
0,3.1,25.6,0,1.4
0,1.2,25.6,0,1.35
0,1.4,25.5,0,1.25
0,3.8,26.1,0,1.4
0,5.2,26,1,1.65
0,2.1,25.9,9.5,1.25
0,4.7,24.7,15,1.85
0,5.3,25,0,1.5
0,2.5,24.8,0,1.3
0,2.4,25.5,0,1.3
0,2.7,26.6,0,1.3
0,3.4,26,10.5,1.15
0,3,26.6,0,1.3
0,3.8,26.4,7,1.6
0,7.1,25.7,0,1.85
0,3.7,26.2,1.5,1.6
0,2.9,26.8,0,1.25
0,2.7,26.9,0,1.5
0,2.7,26.3,4.5,1.6
0,7.9,22.5,11,3.75
0,4.9,20.8,10.5,3.7
0,8.3,22.7,21,3.8
0,7.6,23.4,26,3.65
0,5.2,24.6,0,2.4
0,4,24.6,0,2
0,2,25.1,0,1.7
0,3.9,22.9,17,1.7
0,5.9,21.6,1.5,2.05
0,6.6,22.1,3,3
0,7.5,19.7,6.5,3.3
0,6.3,19.8,0,2.7
0,5.6,21.2,0,2.15
0,4,22.1,0,1.9
0,2.6,23.7,0,1.5
0,4.1,22.3,8,2.2
0,6.3,21.3,0.5,2.85
0,6.4,21.7,11.5,2.1
0,6.6,19.9,9,3.15
0,6.3,16.8,0,2.95
0,4,18.6,0,2.05
0,4.8,20,0,1.65
0,4.3,21.3,0,1.85
0,3.7,21.4,0,1.9
0,4.5,21.9,0,2
0,3,22.3,0,1.8
0,8.4,18.5,15.5,4.85
0,7,16.7,0,3.2
0,4.3,18.4,0,2.1
0,3.9,20.4,0,1.65
0,5.2,20.4,3.5,2
0,3.7,21.9,0,1.65
0,2.7,21.7,0,1.5
0,3.4,21.9,0,1.6
0,3.6,21.4,0,2
0,7.1,19.4,0,3.8
0,5.9,18.1,0,2.4
0,4.4,19.6,0.5,1.8
0,5.2,20.8,0,1.9
0,5.1,20.1,0,2
0,3.5,19.5,0,1.55
0,2.6,19.7,0,1.35
0,3.1,21,0,1.8
0,8.2,18.4,0,3.95
0,5.7,18,0,2.8
0,2.5,19.6,0,1.85
0,4.3,19.2,6.5,2.15
0,5.7,18.6,0,2.85
0,3.5,19.4,0,1.85
0,2.6,20,0,1.65
0,2.8,20.8,0.5,1.7
0,6.5,19.5,5.5,2.6
0,7.1,16.2,8,3.25
0,7.8,15,0,3.85
0,6.6,15.5,0,3.45
0,4.1,16.9,3,2.25
0,3.1,18.9,0,1.5
0,4.7,19.9,5,1.85
0,5.9,20.3,0,2.45
0,4.7,19.8,12,2.5
0,6.1,18.5,24.5,3.05
0,8.2,16.1,0,3.7
0,8.8,12.5,0,4.25
0,4.2,15.2,0,2.4
0,5.7,14.8,0.5,2.5
0,6.8,13.5,0,3.25
0,6.1,13.9,0,2.8
0,5.3,15.1,0,2.3
0,3.4,16.4,0,1.6
0,3.2,17.9,0,1.75
0,2.2,19.5,0,1.75
0,4.2,20.2,4.5,1.7
0,2.7,21.1,0,1.7
0,2.9,20.9,17.5,1.7
0,2.1,21,2,1.35
0,7.4,17.2,2.5,3.35
0,7.1,12.5,0,3.8
0,3.8,13.8,0,2.1
0,4.4,16.9,0,1.65
0,3.3,19,4.5,2.2
0,1.5,19.8,28.5,1.7
0,2.5,20.7,1.5,1.6
0,3.5,19.8,1.5,2
0,6.4,18.5,0,2.45
0,4.2,19.4,0,1.85
0,3.9,19.4,0,2.05
0,1.8,19.6,0,1.65
0,2,19.9,0,1.35
0,3.5,20.5,0,1.5
0,4.6,21,0,1.65
0,3.1,21,0,1.6
0,3.8,18.5,12,1.8
0,2.7,18.9,2.5,1.5
0,4.2,18,1.5,1.6
0,1.8,18.3,0,0.95
0,4.1,19.9,0,1.6
0,7.2,22.5,0,2.3
0,4.4,23.2,5,1.3
0,3.1,22.3,0,1.5
0,4.4,21.3,3.5,2.35
0,7.3,18.2,6,3.2
0,3.9,20.3,0,2.15
0,5.1,22.4,0,1.7
0,7.2,18.7,26,3
0,4.4,18.3,0,2.4
0,4.4,21.9,0,1.55
0,5,23.9,0,1.6
0,4.5,24.1,0,1.55
0,3.8,23.7,0,1.35
0,2.5,23,0,1.6
0,2.8,22.6,13,1.8
0,4.6,20,9,1.8
0,5.3,19.8,2,2.2
0,3.3,21,2.5,2.15
0,4.6,20.2,13.5,2
0,4.4,20.8,1.5,1.65
0,5.1,23.6,0.5,1.3
0,6.5,19.2,14,2.3
0,4.6,17.2,23,2.45
0,2.3,21.2,0,1.85
0,5.9,19.8,40.5,2.2
0,5.2,19.4,0,2.05
0,3.2,20.3,0,1.65
0,5.1,21.7,0,2.2
0,5,22.5,3,2.25
0,8.1,14.6,5.5,3.95
0,2.8,16.3,0,2.1
0,1.9,18.3,0,1.25
0,2.8,20.4,0,1.3
0,3.9,23.1,0,1.35
0,5.4,24.1,0,1.6
0,3.1,23.7,0.5,1.3
0,3.1,23.7,0,1.2
0,6.2,24.2,8,1.65
0,4.5,21,0,1.75
0,3.8,19.4,3.5,2
0,6.5,19.6,0,2.35
0,3.7,18.5,0,1.4
0,3.2,20.3,0,1.3
0,4.4,22.1,7,1.9
0,4.1,21.2,3.5,2.3
0,3.8,20.8,2,2.95
0,4.6,20.7,0.5,2.2
0,6.4,19,0,2.9
0,5.2,17.5,0,2.3
0,2.4,19.1,0,1.3
0,2.6,22.1,0,1.2
0,3.8,22.4,1,1.65
0,5.6,19.7,1.5,2.15
0,4.2,20.1,0,1.6
0,3.4,21.2,7,1.75
0,2.1,21.8,0,1.8
0,4.1,21.3,7.5,1.55
0,3.9,22.5,0,1.2
0,3.2,23.2,0,1.25
0,4.1,23.1,52,1.4
0,4.1,21.9,9.5,1.6
0,2.9,21.8,0,1.25
0,3,21.3,8,1.2
0,7.1,20.2,25,2.3
0,4.8,22.4,0,2
0,4.4,22.3,0,1.8
0,6,24.8,0,1.85
0,6.4,22.4,63.5,1.95
0,5.6,19.5,21,1.8
0,5.6,20.6,8.5,1.7
0,3.8,23.4,1.5,1.75
0,5.5,22.1,0,2.4
0,6.6,18.3,0,2.75
0,5.4,19.4,0,2.05
0,6.1,19.9,0,1.7
0,5.3,20.8,0,1.65
0,5.2,21.5,0,1.75
0,5.4,22,0,2.1
0,4.6,22.5,0,2.5
0,4.2,22.9,0,2.15
0,3.5,22.7,0,1.8
0,4.5,22.5,0,1.65
0,3.9,21.9,0,1.65
0,2.9,22.6,0,1.25
0,3.2,22.8,0,1.1
0,2.9,22.4,0,1.1
0,3.1,23.1,0,1.45
0,4.1,24.6,0,1.7
0,3.2,25.2,0,1.2
0,3.1,25.2,0,0.85
0,4.1,24.1,0,1.3
0,2.3,24.2,0,0.8
0,3.2,25.4,0,0.85
0,4.1,26.2,0,1.05
0,3.5,24.8,21.5,1.15
0,2.5,25.3,4,0.95
0,4.1,26.8,0.5,1.2
0,4.2,27.1,0,1.3
0,2.2,26.9,0,0.95
0,2.3,27.2,0,0.85
0,3.6,26.2,0,0.95
0,4.4,25,0,1.4
0,3,23.6,23,1.3
0,4.7,23.7,3.5,1.45
0,5,24,0,1.6
0,6.3,24,0,2.15
0,4.3,23.6,0,1.9
0,2.5,24.3,0,1.15
0,2.7,24.6,0,0.8
0,3.7,25.4,0,0.95
0,5.2,26.7,0,1.25
0,4.2,26.2,8,1.65
0,4.4,24.9,0,1.4
0,2.9,24.6,0,0.9
0,1.8,25.1,0,0.8
0,2.6,25.6,0,0.75
0,3.7,26.2,0,1
0,5,28.1,0,1.25
0,5.8,27.9,0.5,1.6
0,4.3,27.2,44,1.75
0,4.7,27.3,17.5,1.55
0,2.6,25.8,19.5,1.2
0,3,25.7,56.5,1.15
0,4.1,26.5,44,1.45
0,3.6,26.6,15.5,1.65
0,3.2,27.1,9,1.95
0,2.3,27.9,0,1.7
0,3.8,29,0,1.4
0,5.9,29.2,0,2.25
0,7.8,29.1,0,2.5
0,6.5,29.4,0,2.3
0,6,29,0.5,1.65
0,6,28.8,10,1.6
0,5.6,29,0,1.75
0,5.3,29,0,1.55
0,4.6,29.2,0,1.35
0,4.4,29.3,0,0.9
0,4.3,29.2,0,1.25
0,5,29.5,0,1.4
0,4.2,29.3,0,1.35
0,3.1,27,62.5,1.1
0,3.4,25.9,48.5,1.1
0,2.8,26.6,24.5,0.85
0,2.3,27.7,4.5,0.85
0,2.1,27.9,7.5,0.9
0,2.2,27.5,31,1.55
0,4,28.7,2,1.6
0,4.2,28.6,1,1.7
0,4.4,29,0,1.7
0,4.5,27.9,10.5,2.3
0,6.9,28.9,2,3.1
0,4.9,29.1,0,2.05
0,3.2,29.3,0,1.65
0,3.9,29.5,0,1.8
0,5.9,29.5,0,3.2
0,6.9,29.5,0,3.4
0,5.8,29.4,0,2.1
0,3.9,29.2,0,1.5
0,4.2,29.3,0,1.15
0,5.6,29.4,0,1.1
0,5.1,29.7,0,1.3
0,5.9,29.7,0,1.5
0,5.7,29,3.5,1.9
0,4.6,29.4,0,1.45
0,3.1,29.1,0,1.15
0,3.4,29.8,0,1.3
0,2.8,30,0,1
0,3,30,0,1.15
0,5.2,30.2,0,1.3
0,6.2,30.2,0,1.55
0,5.8,30.6,0,1.8
0,4,30.1,0.5,2.1
0,2.2,29.9,11,1.7
0,5.9,30,1.5,2.35
0,14,28.2,23.5,6.2
0,11.4,27.4,35.5,8.8
0,7.5,26.7,76,7.05
0,8.2,27.9,26.5,5.95
0,7.4,29.1,0,3.6
0,6.7,29.2,0,2.4
0,5.4,29.1,0,1.5
0,3.4,28.9,6,1.3
0,3.1,28.5,0,1.3
0,3.6,29,0,1.1
0,2.4,29.2,0,0.85
0,2.5,29.2,0,0.7
0,3.6,29.3,0,0.7
0,3.7,29.5,0,0.8
0,4.1,29.1,0,0.95
0,4,29,0,0.95
0,3.8,29.3,0,0.9
0,3.3,29.6,1,1.05
0,3.4,29.5,0,1.15
0,1.6,28.9,15,0.95
0,1.9,28.9,0,0.95
0,2.6,29.1,0,0.85
0,2.3,28.7,0,0.8
0,3.3,28.9,0,0.85
0,2.8,29.2,0,0.8
0,4.2,29.4,1,1.15
0,6.1,29.6,0,1.55
0,6.6,28.9,7.5,2.05
0,7.2,28.8,15.5,2.5
0,8,29.1,5,2.9
0,7.2,29.4,0,2.65
0,6.2,29.4,0,2.55
0,4,28.7,0,2.1
0,3.2,28.7,0.5,1.5
0,4.1,28.5,0,1.45
0,2.9,28.5,0,1.1
0,2.7,28.6,0,1.2
0,3.4,29.7,0,1.4
0,3.6,29.7,0,2.2
0,4.1,29.9,0,2.35
0,3.7,30,0,1.35
0,4.4,29.3,0,1.3
0,5.4,28.6,0,1.75
0,4.9,28.4,0,2.1
0,4.8,28.2,0,2.55
0,4.4,28.4,0,2.4
0,4.1,28.5,0,2.3
0,5.2,28.5,0,2.1
0,4.9,28.5,3,1.6
0,4.5,28.1,0,1.8
0,4.9,28,0.5,1.9
0,5.6,28.7,0,1.65
0,4.8,28.4,0.5,1.95
0,4.6,28.2,10,1.8
0,5,28,5,2.35
0,4.8,28.7,0,2.3
0,2.8,28.7,0,2.1
0,3.2,28.4,0,2.05
0,8,27.8,0.5,3.05
0,3.4,27.3,33.5,2.65
0,3.1,27.3,22,3
0,7.9,27.7,2,3.8
0,6.9,26.9,0,3.85
0,6.5,26.6,0,3.1
0,7.1,24.5,1.5,2.7
0,7.6,24.6,1,2.6
0,6,25,15,2.25
0,5,26.7,0,1.75
0,3.8,25.6,17,1.35
0,4.5,24.2,34.5,1.7
0,5.9,24.7,0,1.7
0,4.3,25.3,2.5,1.35
0,4.7,25.4,9,1.85
0,4,24.6,0,1.95
0,3.1,24,0,1.85
0,7.7,25,0,3.25
0,9.2,25.3,3.5,4.65
0,4.9,26.5,29.5,4.1
0,3.8,26.8,14.5,3.85
0,10.9,23.5,127.5,5.1
0,10,24.2,62.5,4.7
0,7.1,24.7,0,3.4
0,5.8,24.7,0,2.25
0,5.5,25.2,0,1.75
0,5.4,25.4,0,2
0,6.3,25.5,0,2.55
0,5,25.9,1,2.1
0,4.4,25.3,10,2.05
0,9.7,22.2,0.5,4.8
0,8.8,20.6,0,3.9
0,5.7,23.5,0,2.45
0,4.8,24.6,0,1.8
0,3.5,23.9,22.5,1.75
0,2.9,24.5,0,1.55
0,2,24.5,0,1.6
0,2,24.6,0,1.55
0,4.2,25.5,0.5,1.5
0,4.9,24.2,0,2.45
0,3,24,0,2.8
0,3.5,22.5,47.5,2.05
0,6.8,22.3,4,3.25
0,5.8,22.8,5.5,2.6
0,4.2,24.2,0.5,2.15
0,7.3,21.9,7,3.9
0,7.5,20.1,3,3.4
0,5.5,22.7,0,2.2
0,3.1,23.6,0,2.5
0,7.5,22,11.5,3.05
0,4.2,23.6,14,2.25
0,5.6,23.5,4.5,2.75
0,2.7,23.8,2.5,1.75
0,6.4,23.8,0,1.65
0,5.6,23.5,0,1.8
0,3.6,24,0,1.75
0,5.7,22.3,17.5,2.9
0,6.9,21.7,1,3.15
0,6.5,21.1,0,3.05
0,5.5,20.4,0.5,2.75
0,5.9,21.5,0,2.55
0,8.1,19.5,0.5,3.2
0,4.3,19.2,0,2.7
0,5.2,19.8,0,2.1
0,4.8,19.1,0,2.05
0,3.9,20.1,0,1.65
0,3.5,20.9,0,1.45
0,2.4,21.4,0,1.15
0,2.3,22.1,0,1.25
0,3.2,22.2,0,1.3
0,4.7,22.1,0,1.45
0,2.6,22.1,0,1.2
0,5.7,20.5,11.5,1.95
0,4.9,21.4,3,1.65
0,7.2,19.4,0,3.4
0,5.6,17.2,8,2.35
0,7.2,16,1,3.3
0,6.1,15.3,0,3.25
0,5.9,14.9,0,2.35
0,5.9,14.1,0,2.5
0,1.5,16.4,0,1.15
0,2.9,19.6,0,0.95
0,2.2,21.2,2.5,1.2
0,3.4,19.7,24.5,1.35
0,6.9,17.9,4,2.85
0,2.5,18.5,0,1.9
0,6,16.5,4.5,2.5
0,3.9,19.4,0,1.65
0,4.8,19.4,8.5,1.9
0,6.6,16.9,0,2.55
0,3.5,16.3,0,1.9
0,3.4,19,19,1.45
0,4.7,17.7,17,2.1
0,1.9,19,0,1.2
0,5.5,16.5,7,2.5
0,6.9,15.9,8,2.75
0,6.6,16.6,0,2.7
0,6.8,15.7,16.5,2.65
0,5,18.4,0,1.9
0,5.6,18.9,2.5,2.1
0,4.8,20,7.5,2.5
0,8.1,15.4,6.5,4.55
0,7.6,12.7,0,3.45
0,3.7,13.4,0,2.05
0,2.9,15.7,0,1.15
0,5.4,17.6,0,1.5
0,5.6,18.3,0,1.95
0,4.7,19.5,0,2.05
0,4.9,20.7,0,2.45
0,4.3,21.9,0,2.2
0,3.6,21.5,2,2.15
0,6,17.2,5.5,3.15
0,5.6,16.6,0,2.7
0,3.9,18,0,1.75
0,5,19,11,2.05
0,6.1,17.5,0,2.4
0,2.7,19.5,0,1.55
0,4.8,20.9,15.5,1.45
0,4.7,19.5,2.5,1.5
0,3.8,20.7,6,1.35
0,3.4,22.2,3,1.3
0,5.2,21.3,7.5,1.55
0,4.2,18.3,0,1.85
0,4.7,19.7,3.5,2.05
0,3.2,20.6,0,2.15
0,4.1,20.8,0,1.8
0,5.1,21.1,11.5,1.8
0,3.2,22,5.5,1.9
0,1.7,21.9,0,1.15
0,4.4,23.8,0,1.4
0,5.2,24.1,0.5,1.6
0,6,24.9,0,1.95
0,7,16.7,5.5,4.05
0,5.4,15.9,0,2.35
0,4.4,20.9,2,1.6
0,5.4,20.2,10,2.35
0,6.8,16.2,1.5,3.2
0,5.7,16.4,10.5,2.9
0,7,14.2,7,2.8
0,5.4,13.5,8,2.25
0,4.9,16.3,0,1.4
0,3.5,19.3,0,1.4
0,4.1,19.7,19,2.05
0,3.1,20.1,0,1.45
0,2.9,20.8,0,1.25
0,5.8,23.2,0,1.7
0,7.1,24.7,0,1.85
0,4.7,24.7,0,1.6
0,3.9,21.5,0,1.7
0,4.7,24.2,0,1.55
0,4.7,23.8,2.5,1.3
0,4.3,22.7,0,1.4
0,4.6,24.6,0,1.25
0,5.6,25.1,0,1.5
0,5.8,25.3,0,1.5
0,5.5,20.7,4.5,2.6
0,2.6,21,0,2.2
0,7.3,18.2,5,3.8
0,7.8,11.8,0,3.85
0,2.7,14.8,0,1.95
0,2.9,19.4,0,1.15
0,3.5,22.1,0,1.4
0,4.1,22.2,28.5,1.9
0,5.5,24.5,0,2.05
0,7.4,18.1,0,2.85
0,4,19.6,0,2.05
0,3,21.1,0,1.45
0,2.7,21.7,0,1.3
0,5.2,24.2,0,1.3
0,6.4,21.4,1,2
0,3.5,23,0,1.65
0,4.4,24.5,0,1.45
0,4.5,24.9,0,1.45
0,7.1,19.5,9.5,3.6
0,7.7,17.1,0,3
0,5.1,18.5,0,1.9
0,4.6,19.7,0,2.1
0,6.2,19.7,0,2.2
0,4.8,20.3,0,2.05
0,3.8,22.5,0,1.7
0,5,23.4,0,1.6
0,5.7,20.2,5,2.35
0,7,19,1,2.2
0,4.5,23.3,2.5,1.6
0,2.5,21.8,2.5,1.15
0,3.3,22.5,9.5,1.4
0,6.1,20,6.5,3.15
0,4.5,20.4,1,2.2
0,4.4,22,34.5,1.45
0,1.5,21.8,0,1.3
0,4.6,23.8,0,1.6
0,6.3,25.2,0,1.95
0,5.7,21.9,8.5,2
0,5.7,21.5,1,2.4
0,5.7,20.5,32,2.75
0,5.3,19.5,0.5,2.3
0,5.6,21.5,0,1.6
0,5.3,22.9,0,1.8
0,4.3,24.7,2.5,1.75
0,3,25.1,0,1.45
0,5,26,0,1.3
0,5.7,26,0,1.85
0,6.7,19.9,18.5,2.6
0,6.8,20.4,0,2.3
0,5,21.9,0,1.5
0,3.6,24,0,1.35
0,4.9,19,20.5,1.65
0,3.5,20.1,45.5,1.5
0,4.5,21.3,0,1.9
0,3.2,21.8,0,1.45
0,3.4,23.1,0,1.7
0,4.5,22.2,0.5,2.3
0,4.7,23.4,0.5,2.55
0,3.4,23.6,1,1.75
0,3.7,24.7,0,1.4
0,5.1,24.9,19.5,1.2
0,5.2,25.1,42,1.5
0,3.2,24.6,0,1.45
0,2.7,25.3,0,1.05
0,4.8,23.9,0.5,1.4
0,4.1,23.4,0,1.3
0,3.5,22.9,0,1.1
0,3.4,23.5,0,0.85
0,5.6,22.2,47,1.75
0,4.6,24.1,1.5,2.1
0,3.1,25.3,4.5,1.55
0,1.9,25.7,0,1.35
0,3.7,26.7,0,1.05
0,4.5,27,0,1.25
0,3.8,27.1,0,1.2
0,3.3,27.3,0,1
0,4.7,27.4,0,1.1
0,7.9,27.8,0,2.55
0,3.8,22.1,11.5,1.45
0,2.5,24.8,0,0.8
0,3,25.1,0,1
0,3.1,25,0,1
0,3.2,25.3,0,1.15
0,4.5,25.9,2,1.55
0,2,24.9,2.5,1.5
0,4.1,24.5,1.5,1.45
0,3.1,25.2,0,1.2
0,2.2,25.1,0,1.2
0,2.9,23.7,19.5,1.4
0,2.7,24.1,2.5,1.55
0,2.5,25.8,0,1.8
0,2.2,26,0,1.7
0,4.1,25.8,0.5,1.7
0,3.6,25.7,0,1.05
0,2.1,26.2,0,0.7
0,3.2,25.8,0,1
0,4.7,25.8,63.5,1.15
0,2.9,25.2,0,1.15
0,1.6,26,0,0.85
0,4.4,27.4,1.5,1
0,6,27.7,0,1.6
0,5.7,27.9,0,1.3
0,6.1,28.3,0,1.45
0,6.4,28.4,0,1.55
0,5.8,28.6,0,1.3
0,5.3,28.7,0,1.2
0,5.6,28.9,0,1.35
0,5,28.9,0,1.35
0,3.1,28.6,4,1.1
0,3.1,27.2,9,1.25
0,6.1,28.4,23,1.45
0,5.3,28.9,0,1.4
0,3.8,28.9,0,1.35
0,3.5,28.8,0,1.3
0,3.3,28.9,4,1.05
0,3.9,29.1,0,1.25
0,4.6,29.5,0,1.1
0,4.4,28.6,0,1.15
0,6.4,29.6,0,1.6
0,5.7,30,0,1.8
0,5.1,30,0,1.7
0,5.5,30.3,0,1.8
0,5.8,30.1,0,1.6
0,6.2,30,0,1.55
0,5.6,29.9,0,1.25
0,5.4,29.8,0,1.25
0,5.3,29.8,0,1.25
0,4.1,29.8,0,0.75
0,4.1,29.9,0,1.05
0,3.2,30,0,1.55
0,3.6,29,2.5,1.4
0,3,29.6,0,1.25
0,3.9,29.4,0,1.15
0,3.3,29.5,0,1.2
0,4.1,29,0,1.1
0,3.2,30,0,1.15
0,2.8,28.8,5,1.15
0,4.3,28.6,0,1.25
0,3.5,26.6,16,2.1
0,3.2,26.1,70,1.9
0,3.3,25.5,91,1.6
0,3.7,26.4,50,2.15
0,5.1,27.6,46.5,2.1
0,6.7,29.4,0.5,1.85
0,6.1,29,1,1.85
0,5.5,29.4,1.5,1.65
0,4.5,29.5,0,1.25
0,3.6,29.7,0,1.1
0,2.6,29.6,0,0.8
0,2.6,29.7,0,0.8
0,4.1,29.4,0.5,0.75
0,3.8,28.7,3.5,1
0,6.1,28.8,18.5,1.9
0,6.9,28.9,3.5,2.5
0,4.9,27.7,3.5,2.2
0,7.1,26.6,50,3.05
0,4.8,27.4,83,2.2
0,4.1,28.7,0,1.55
0,3.3,29.3,0,1.35
0,2.9,29.3,0,1
0,2.9,29.3,0,0.7
0,2.7,29,0,0.75
0,1.5,28.3,2.5,0.9
0,2.9,29,0,1.15
0,3.4,29,0,1.3
0,3.5,28.4,0,1.2
0,4.6,28.9,2,1.3
0,4.7,29.2,0,1.3
0,3.8,29,3,1.3
0,3.5,29,3,0.85
0,3.3,29,1,1.25
0,3,28.8,2,1.2
0,3.6,28.8,0,1.1
0,2.6,29.2,0,1.2
0,2.5,27.4,81,1.15
0,3.6,25.6,41,1.6
0,3.6,26,20,1.95
0,2.1,27.1,1,1.65
0,4.4,28.7,0,1.5
0,4.6,28.8,3,2
0,4.3,28.1,1.5,1
0,4,26.6,82,1
0,7,28.3,1,1.5
0,3.2,27.5,18.5,2
0,4.5,28,0,1.5
0,4.7,28.4,0,1.5
0,3.7,27.9,2.5,1.5
0,4.5,29,0,1
0,3,28.8,0,0.5
0,2.2,28.5,0,0.5
0,2.1,28.6,0,1
0,2.6,28.9,0.5,0.5
0,2.2,28.6,0,1
0,4.7,28.7,0,1.5
0,6.1,26.7,8,3
0,13.3,26.8,15.5,7.5
0,7.7,27.1,23,4
0,5.2,27.8,0,1.5
0,2.8,27.9,0,1
0,1.9,28,0,0.5
0,3.2,27.8,0,0.5
0,4.3,27.3,0,1.5
0,3.7,27.2,0,1
0,2.7,27.1,0,1
0,2.2,26.9,0,1
0,2.5,26.9,1,1
0,3.7,27.8,0,1
0,2.7,28,0,1
0,3.5,28,0,1.55
0,2.5,28.2,0,1.25
0,1.4,26.9,13,1.15
0,5.5,25.9,5,1.7
0,6.1,25.6,0,2
0,3.7,25.2,0,1.35
0,3.5,26.1,0,1.25
0,3,24.4,59.5,1.3
0,3.9,26.1,1,1.35
0,4.3,26.8,0,1.25
0,3,26.5,5,1.1
0,1.8,26.7,11.5,1.05
0,1.9,27.8,0,0.7
0,1.4,27.6,0,0.75
0,4.6,25.8,4.5,1.95
0,7.4,26.2,0,2.45
0,8.4,26.3,1,3.5
0,7.6,26.2,10,3.4
0,4.1,26.2,23.5,2.55
0,3.6,24.9,39,2.1
0,2.5,26.2,5.5,2.85
0,4.7,25.8,54,3.3
0,4.1,24.9,43,2.65
0,2.4,26.8,0,2.15
0,3.8,26.6,0,1.4
0,10.5,23.3,0,5.2
0,11.1,22.2,4.5,6.7
